date,actual_target,recession_probability,predicted_recession,selected_candidate
2000-01-01,0,0.054397575289882504,0,random_forest
2000-02-01,0,0.1014288234040756,0,random_forest
2000-03-01,0,0.1044138940028607,0,random_forest
2000-04-01,1,0.09596059185875264,0,random_forest
2000-05-01,1,0.1509749761305191,0,random_forest
2000-06-01,1,0.27674940816581733,0,random_forest
2000-07-01,1,0.33067045404956935,0,random_forest
2000-08-01,1,0.317439634329328,0,random_forest
2000-09-01,1,0.3734332214355657,1,random_forest
2000-10-01,1,0.4276822095069158,1,random_forest
2000-11-01,1,0.43849691255109435,1,random_forest
2000-12-01,1,0.38787783435890827,1,random_forest
2001-01-01,1,0.6401703337644822,1,random_forest
2001-02-01,1,0.7249368811583049,1,random_forest
2001-03-01,1,0.6401496114382286,1,random_forest
2001-04-01,1,0.6735909919596966,1,random_forest
2001-05-01,1,0.5492283542396516,1,random_forest
2001-06-01,1,0.4000605176914496,1,random_forest
2001-07-01,1,0.4035317544174086,1,random_forest
2001-08-01,1,0.3065711589792372,0,random_forest
2001-09-01,1,0.35925076369651765,1,random_forest
2001-10-01,1,0.3785947684040745,1,random_forest
2001-11-01,0,0.3817859443432653,1,random_forest
2001-12-01,0,0.29898009198844394,0,random_forest
2002-01-01,0,0.2576110765856319,0,random_forest
2002-02-01,0,0.18844611489233432,0,random_forest
2002-03-01,0,0.17940550931750604,0,random_forest
2002-04-01,0,0.1512470780398922,0,random_forest
2002-05-01,0,0.1939715426625945,0,random_forest
2002-06-01,0,0.13860985611727733,0,random_forest
2002-07-01,0,0.08373731007802596,0,random_forest
2002-08-01,0,0.10665375249927103,0,random_forest
2002-09-01,0,0.12837191453901994,0,random_forest
2002-10-01,0,0.17101883462755693,0,random_forest
2002-11-01,0,0.12926341862534477,0,random_forest
2002-12-01,0,0.12424434899658704,0,random_forest
2003-01-01,0,0.2843925019245472,0,random_forest
2003-02-01,0,0.12524995348259785,0,random_forest
2003-03-01,0,0.26909437594795677,0,random_forest
2003-04-01,0,0.1961573591280134,0,random_forest
2003-05-01,0,0.2329070930564788,0,random_forest
2003-06-01,0,0.1378201126090261,0,random_forest
2003-07-01,0,0.1692050105853974,0,random_forest
2003-08-01,0,0.18068492673233774,0,random_forest
2003-09-01,0,0.10822525905078421,0,random_forest
2003-10-01,0,0.10129004302968013,0,random_forest
2003-11-01,0,0.07192285065401746,0,random_forest
2003-12-01,0,0.054062485372634576,0,random_forest
