date,actual_target,recession_probability,predicted_recession,selected_candidate
2000-01-01,0,0.0023102397037704277,0,catboost
2000-02-01,0,0.0038307244872731417,0,catboost
2000-03-01,0,0.016755855238203065,0,catboost
2000-04-01,1,0.013308826649601735,0,catboost
2000-05-01,1,0.01666218383022061,0,catboost
2000-06-01,1,0.1253917205551375,0,catboost
2000-07-01,1,0.32702470538798695,1,catboost
2000-08-01,1,0.1828373522440132,1,catboost
2000-09-01,1,0.07404878543650971,0,catboost
2000-10-01,1,0.3205505694230035,1,catboost
2000-11-01,1,0.29873848554351956,1,catboost
2000-12-01,1,0.10936279546290259,0,catboost
2001-01-01,1,0.9404360142688345,1,catboost
2001-02-01,1,0.9678482245111254,1,catboost
2001-03-01,1,0.9241060877470568,1,catboost
2001-04-01,1,0.939200497451722,1,catboost
2001-05-01,1,0.594424897824013,1,catboost
2001-06-01,1,0.15864299957463085,0,catboost
2001-07-01,1,0.3453988945002388,1,catboost
2001-08-01,1,0.17402466972994957,1,catboost
2001-09-01,1,0.27264167613948237,1,catboost
2001-10-01,1,0.2509462434469261,1,catboost
2001-11-01,0,0.44101094450092404,1,catboost
2001-12-01,0,0.1381625568047835,0,catboost
2002-01-01,0,0.08372223137798294,0,catboost
2002-02-01,0,0.08837012983930877,0,catboost
2002-03-01,0,0.03172655348684124,0,catboost
2002-04-01,0,0.04942374560597883,0,catboost
2002-05-01,0,0.11218798226268374,0,catboost
2002-06-01,0,0.041325813628288945,0,catboost
2002-07-01,0,0.012162529097964335,0,catboost
2002-08-01,0,0.021560503514910928,0,catboost
2002-09-01,0,0.052738397074687,0,catboost
2002-10-01,0,0.01856893811433029,0,catboost
2002-11-01,0,0.01714868541879145,0,catboost
2002-12-01,0,0.015404789574783759,0,catboost
2003-01-01,0,0.013259631736150083,0,catboost
2003-02-01,0,0.038574597765981364,0,catboost
2003-03-01,0,0.06518798048091347,0,catboost
2003-04-01,0,0.057849604828742636,0,catboost
2003-05-01,0,0.043232624801658924,0,catboost
2003-06-01,0,0.03032740819003908,0,catboost
2003-07-01,0,0.03457936869833897,0,catboost
